label	term	score
PMID_22772368_8-II:3.json_es-prompt.txt	OMIM:MTHU000113	0.3333333333333333
PMID_22772368_8-II:3.json_es-prompt.txt	MONDO:0019625	0.25
PMID_22772368_8-II:3.json_es-prompt.txt	MONDO:0011431	0.2
PMID_36446582_Parenti2021_P16.json_es-prompt.txt	MONDO:0016033	1.0
PMID_36446582_Parenti2021_P16.json_es-prompt.txt	MONDO:0019188	0.5
PMID_36446582_Parenti2021_P16.json_es-prompt.txt	OMIM:216550	0.3333333333333333
PMID_36446582_Parenti2021_P16.json_es-prompt.txt	OMIM:270400	0.25
PMID_36446582_Parenti2021_P16.json_es-prompt.txt	OMIM:235730	0.2
PMID_28575651_Individual_2.json_es-prompt.txt	OMIM:MTHU036349	1.0
PMID_28575651_Individual_2.json_es-prompt.txt	OMIM:MTHU036349	0.5
PMID_28575651_Individual_2.json_es-prompt.txt	OMIM:MTHU036349	0.3333333333333333
PMID_28575651_Individual_2.json_es-prompt.txt	Wilson’s Disease	0.25
PMID_28575651_Individual_2.json_es-prompt.txt	OMIM:MTHU006682	0.2
PMID_28575651_Individual_2.json_es-prompt.txt	MONDO:0010041	0.16666666666666666
PMID_28575651_Individual_2.json_es-prompt.txt	OMIM:MTHU004242	0.14285714285714285
PMID_22772371_TAA288_IV:2.json_es-prompt.txt	OMIM:154700	1.0
PMID_22772371_TAA288_IV:2.json_es-prompt.txt	MONDO:0020066	0.5
PMID_22772371_TAA288_IV:2.json_es-prompt.txt	MONDO:0018954	0.3333333333333333
PMID_22772371_TAA288_IV:2.json_es-prompt.txt	MONDO:0007363	0.25
PMID_22772371_TAA288_IV:2.json_es-prompt.txt	OMIM:MTHU037510	0.2
PMID_32627184_Case_1.json_es-prompt.txt	OMIM:188400	1.0
PMID_32627184_Case_1.json_es-prompt.txt	MONDO:0018923	0.5
PMID_32627184_Case_1.json_es-prompt.txt	MONDO:0019391	0.3333333333333333
PMID_32627184_Case_1.json_es-prompt.txt	OMIM:301000	0.25
PMID_32627184_Case_1.json_es-prompt.txt	MONDO:0009833	0.2
PMID_32627184_Case_1.json_es-prompt.txt	OMIM:251260	0.16666666666666666
PMID_32627184_Case_1.json_es-prompt.txt	OMIM:223370	0.14285714285714285
PMID_32627184_Case_1.json_es-prompt.txt	MONDO:0018997	0.125
PMID_32627184_Case_1.json_es-prompt.txt	OMIM:MTHU000252	0.1111111111111111
PMID_37075751_Individual_10.json_es-prompt.txt	OMIM:214800	1.0
PMID_37075751_Individual_10.json_es-prompt.txt	OMIM:154500	0.5
PMID_37075751_Individual_10.json_es-prompt.txt	MONDO:0015397	0.3333333333333333
PMID_37075751_Individual_10.json_es-prompt.txt	OMIM:154400	0.25
PMID_37075751_Individual_10.json_es-prompt.txt	OMIM:101600	0.2
PMID_37075751_Individual_10.json_es-prompt.txt	MONDO:0008642	0.16666666666666666
PMID_37196654_Individual_75.json_es-prompt.txt	OMIM:300624	1.0
PMID_37196654_Individual_75.json_es-prompt.txt	OMIM:312750	0.5
PMID_37196654_Individual_75.json_es-prompt.txt	OMIM:105830	0.3333333333333333
PMID_37196654_Individual_75.json_es-prompt.txt	OMIM:182290	0.25
PMID_37196654_Individual_75.json_es-prompt.txt	MONDO:0008678	0.2
PMID_37196654_Individual_75.json_es-prompt.txt	MONDO:0018997	0.16666666666666666
PMID_37196654_Individual_75.json_es-prompt.txt	OMIM:192430	0.14285714285714285
PMID_36189931_Individual_5.json_es-prompt.txt	MONDO:0020066	1.0
PMID_36189931_Individual_5.json_es-prompt.txt	OMIM:154700	0.5
PMID_36189931_Individual_5.json_es-prompt.txt	MONDO:0018954	0.3333333333333333
PMID_36189931_Individual_5.json_es-prompt.txt	MONDO:0019019	0.25
PMID_36189931_Individual_5.json_es-prompt.txt	MONDO:0019354	0.2
STX_Syrbe_1.json_es-prompt.txt	OMIM:105830	1.0
STX_Syrbe_1.json_es-prompt.txt	OMIM:312750	0.5
STX_Syrbe_1.json_es-prompt.txt	OMIM:300624	0.3333333333333333
STX_Syrbe_1.json_es-prompt.txt	OMIM:176270	0.25
STX_Syrbe_1.json_es-prompt.txt	OMIM:190685	0.2
STX_Syrbe_1.json_es-prompt.txt	OMIM:MTHU021431	0.16666666666666666
PMID_33731876_fam56.json_es-prompt.txt	OMIM:105830	1.0
PMID_33731876_fam56.json_es-prompt.txt	OMIM:312750	0.5
PMID_33731876_fam56.json_es-prompt.txt	OMIM:300624	0.3333333333333333
PMID_33731876_fam56.json_es-prompt.txt	OMIM:191100	0.25
PMID_33731876_fam56.json_es-prompt.txt	OMIM:MTHU037613	0.2
PMID_30580808_Ind-40-Fam-54.json_es-prompt.txt	MONDO:0016033	1.0
PMID_30580808_Ind-40-Fam-54.json_es-prompt.txt	MONDO:0019188	0.5
PMID_30580808_Ind-40-Fam-54.json_es-prompt.txt	MONDO:0018997	0.3333333333333333
PMID_30580808_Ind-40-Fam-54.json_es-prompt.txt	MONDO:0008678	0.25
PMID_30580808_Ind-40-Fam-54.json_es-prompt.txt	OMIM:270400	0.2
PMID_36446582_Ockeloen2015_P18.json_es-prompt.txt	MONDO:0019188	1.0
PMID_36446582_Ockeloen2015_P18.json_es-prompt.txt	OMIM:182290	0.5
PMID_36446582_Ockeloen2015_P18.json_es-prompt.txt	MONDO:0008678	0.3333333333333333
PMID_36446582_Ockeloen2015_P18.json_es-prompt.txt	MONDO:0016033	0.25
PMID_36446582_Ockeloen2015_P18.json_es-prompt.txt	MONDO:0018997	0.2
PMID_36446582_Ockeloen2015_P18.json_es-prompt.txt	OMIM:300624	0.16666666666666666
PMID_22258530_Patient_8.json_es-prompt.txt	OMIM:312750	1.0
PMID_22258530_Patient_8.json_es-prompt.txt	MONDO:0018866	0.5
PMID_22258530_Patient_8.json_es-prompt.txt	MONDO:0009532	0.3333333333333333
PMID_22258530_Patient_8.json_es-prompt.txt	OMIM:MTHU003112	0.25
PMID_22258530_Patient_8.json_es-prompt.txt	OMIM:220200	0.2
PMID_22258530_Patient_8.json_es-prompt.txt	MONDO:0019609	0.16666666666666666
PMID_11179005_1_(F).json_es-prompt.txt	OMIM:101200	1.0
PMID_11179005_1_(F).json_es-prompt.txt	OMIM:101400	0.5
